,0
2616,4002.4911095238103
2617,6581.808555952383
2618,13855.598248093569
2619,8937.321355050504
2620,11443.042849531033
2621,6673.14263603896
2622,9180.90315779221
2623,8417.159077633472
2624,3717.362732972581
2625,8506.915000974028
2626,7710.373736796537
2627,8450.99494227994
2628,7335.543323268394
2629,4792.317958352703
2630,7266.140345743139
2631,7544.883791883119
2632,3972.859288095239
2633,4305.647978865578
2634,6250.3190302705525
2635,10719.87608185426
2636,16549.99796774892
2637,6224.479996997441
2638,9751.699344155846
2639,14963.246296825408
2640,4085.5985714285707
2641,13396.166978751815
2642,12761.241340079363
2643,10937.217520259306
2644,14401.495338320017
2645,12857.982979365082
2646,15734.887987337668
2647,13442.69566518759
2648,6461.339027128432
2649,3421.3417549783585
2650,12722.783178463204
2651,13392.450119949493
2652,12886.937177380947
2653,12995.608588023093
2654,15086.587110816808
2655,7075.884833766229
2656,11012.811583295344
2657,7495.7406046175975
2658,10554.390424855703
2659,14074.62142756136
2660,3132.838216666665
2661,9241.754034307363
2662,3293.6163070346333
2663,7162.444812698419
2664,7076.2943760545
2665,1943.7792422077925
2666,10238.81802940115
2667,4957.088945093792
2668,13566.635685073255
2669,9112.19190007214
2670,7539.658120707061
